Timestamp,CLES12Z,RBE,RBES1,HOE,HOES1,QOS12Z,CLES6M,EP,CLE,y_pred,ModelDiff,ModelDelta,CLEDelta,PeriodDiff
2019-10-23 23:30:00+00:00,3,1.6068,0.0385,1.9439,0.011,3.4,1.53,3005.5,55.53,58.97222,3.442221375,-0.01,0.07,-0.08
2019-10-24 00:00:00+00:00,3,1.6071,0.0384,1.945,0.011,3.38,1.53,3005.75,55.5,59.0385,3.53850174,0.07,-0.03,0.1
2019-10-24 00:30:00+00:00,3,1.608,0.0384,1.9456,0.011,3.38,1.53,3005.5,55.54,59.034683,3.494683228,0,0.04,-0.04
2019-10-24 01:00:00+00:00,3,1.6081,0.038,1.946,0.011,3.38,1.53,3005,55.52,59.045982,3.525982361,0.01,-0.02,0.03
2019-10-24 01:30:00+00:00,2.99,1.6075,0.038,1.9463,0.011,3.38,1.53,3004,55.53,59.0498,3.519800873,0,0.01,-0.01
2019-10-24 02:00:00+00:00,3.02,1.6089,0.0383,1.9467,0.011,3.38,1.54,3004.75,55.6,59.077297,3.477297211,0.03,0.07,-0.04
2019-10-24 02:30:00+00:00,3.02,1.6107,0.0383,1.9481,0.011,3.43,1.54,3006.75,55.66,59.1351,3.475101318,0.06,0.06,0
2019-10-24 03:00:00+00:00,3.01,1.6099,0.0383,1.9481,0.011,3.37,1.54,3008.25,55.66,59.08342,3.4234198,-0.05,0,-0.05
2019-10-24 03:30:00+00:00,3.01,1.6107,0.0386,1.9492,0.0108,3.37,1.53,3011.5,55.72,59.653393,3.933392792,0.57,0.06,0.51
2019-10-24 04:00:00+00:00,2.97,1.6093,0.0382,1.9469,0.0108,3.3,1.51,3008.75,55.64,59.035652,3.395652161,-0.62,-0.08,-0.54
2019-10-24 04:30:00+00:00,2.96,1.6017,0.0379,1.9427,0.011,3.32,1.5,3006.5,55.5,58.7543,3.254299164,-0.28,-0.14,-0.14
2019-10-24 05:00:00+00:00,2.95,1.6,0.0383,1.9458,0.0106,3.29,1.49,3008,55.47,58.862125,3.392125397,0.11,-0.03,0.14
2019-10-24 05:30:00+00:00,2.95,1.602,0.0384,1.947,0.0109,3.34,1.49,3007.75,55.59,58.919006,3.329006348,0.06,0.12,-0.06
2019-10-24 06:00:00+00:00,2.94,1.6016,0.0381,1.9481,0.0107,3.3,1.48,3008.75,55.62,58.868137,3.24813736,-0.05,0.03,-0.08
2019-10-24 06:30:00+00:00,2.96,1.6019,0.0379,1.9488,0.0106,3.3,1.5,3009,55.66,59.4818,3.821800079,0.61,0.04,0.57
2019-10-24 07:00:00+00:00,2.98,1.6003,0.0379,1.9449,0.0106,3.35,1.51,3009.5,55.59,58.95776,3.367759857,-0.52,-0.07,-0.45
2019-10-24 07:30:00+00:00,3.02,1.6064,0.038,1.9517,0.0109,3.43,1.53,3011.25,55.81,59.672924,3.862924042,0.72,0.22,0.5
2019-10-24 08:00:00+00:00,3.14,1.6049,0.038,1.9512,0.0107,3.48,1.57,3012.25,55.92,60.14809,4.228090363,0.48,0.11,0.37
2019-10-24 08:30:00+00:00,3.16,1.6053,0.0376,1.9515,0.0108,3.46,1.58,3011.25,55.86,60.581947,4.721947327,0.43,-0.06,0.49
2019-10-24 09:00:00+00:00,3.23,1.6135,0.0392,1.9559,0.0106,3.59,1.61,3011.5,56.15,61.01781,4.867810822,0.44,0.29,0.15
2019-10-24 09:30:00+00:00,3.11,1.6168,0.0388,1.9615,0.0125,3.54,1.59,3013.5,56.09,60.116993,4.02699295,-0.9,-0.06,-0.84
2019-10-24 10:00:00+00:00,3.17,1.6186,0.0393,1.9632,0.012,3.51,1.6,3003.25,56.12,60.953712,4.833712463,0.84,0.03,0.81
2019-10-24 10:30:00+00:00,3.18,1.6274,0.0395,1.9753,0.0125,3.59,1.63,3002,56.39,61.160824,4.770823822,0.21,0.27,-0.06
2019-10-25 07:00:00+00:00,3.17,1.6282,0.0376,1.9733,0.0106,3.57,1.72,3008.25,56.2,61.197727,4.997727203,,,
2019-10-25 07:30:00+00:00,3.16,1.6255,0.0376,1.9705,0.0103,3.57,1.7,3006.75,56.11,61.05132,4.941319122,-0.15,-0.09,-0.06
2019-10-25 08:00:00+00:00,3.15,1.6242,0.0375,1.9674,0.0099,3.51,1.69,3005.5,56.08,61.014202,4.934202118,-0.04,-0.03,-0.01
2019-10-25 08:30:00+00:00,3.19,1.6275,0.038,1.9677,0.0097,3.58,1.72,3004.25,56.17,61.202953,5.032953339,0.19,0.09,0.1
2019-10-25 09:00:00+00:00,3.04,1.6184,0.0383,1.955,0.0089,3.47,1.67,3002.5,55.76,60.19074,4.430738678,-1.01,-0.41,-0.6
2019-10-25 09:30:00+00:00,3.13,1.6292,0.0399,1.9613,0.0093,3.52,1.71,3001.75,56.09,60.339626,4.249626312,0.15,0.33,-0.18
2019-10-25 10:00:00+00:00,3.24,1.6213,0.0386,1.9529,0.0087,3.53,1.73,3008,56,60.8762,4.87620163,0.54,-0.09,0.63
2019-10-25 10:30:00+00:00,3.2,1.617,0.039,1.9452,0.0083,3.52,1.68,3013.25,55.76,60.179058,4.419058075,-0.7,-0.24,-0.46
2019-10-25 11:00:00+00:00,3.26,1.6218,0.0373,1.9568,0.0092,3.6,1.7,3017.75,56.07,61.132996,5.062995605,0.95,0.31,0.64
2019-10-25 11:30:00+00:00,3.36,1.6311,0.038,1.9661,0.0095,3.69,1.75,3025.25,56.45,61.332554,4.882553864,0.2,0.38,-0.18
2019-10-25 12:00:00+00:00,3.24,1.6297,0.0369,1.9634,0.009,3.55,1.69,3024.5,56.35,61.133022,4.783022308,-0.2,-0.1,-0.1
2019-10-25 12:30:00+00:00,3.23,1.6275,0.0358,1.9633,0.0094,3.54,1.7,3023.5,56.37,61.274323,4.90432251,0.14,0.02,0.12
2019-10-25 13:00:00+00:00,3.16,1.6238,0.0367,1.96,0.009,3.43,1.66,3022,56.21,61.004765,4.794764557,-0.27,-0.16,-0.11
2019-10-25 13:30:00+00:00,3.2,1.6279,0.0373,1.9634,0.0088,3.51,1.7,3023,56.39,61.221672,4.831672058,0.22,0.18,0.04
2019-10-25 15:30:00+00:00,3.32,1.6337,0.0377,1.9692,0.0084,3.67,1.76,3021.25,56.66,61.428967,4.768966522,,,
2019-10-25 16:00:00+00:00,3.32,1.6347,0.0379,1.9713,0.0082,3.67,1.76,3020.75,56.72,61.498974,4.778973846,0.07,0.06,0.01
2019-10-25 16:30:00+00:00,3.27,1.6312,0.0365,1.9687,0.0083,3.66,1.73,3020,56.57,61.219833,4.649833374,-0.28,-0.15,-0.13
2019-10-28 07:30:00+00:00,3.12,1.6296,0.0376,1.9638,0.0083,3.52,1.7,3029.25,56.34,60.469906,4.129905853,,,
2019-10-28 08:00:00+00:00,3.21,1.6314,0.0378,1.9659,0.0084,3.59,1.75,3028.75,56.45,61.366062,4.916062164,0.9,0.11,0.79
2019-10-28 08:30:00+00:00,3.2,1.6294,0.0376,1.9646,0.0082,3.58,1.74,3028.5,56.49,61.232685,4.742685089,-0.13,0.04,-0.17
2019-10-28 09:00:00+00:00,3.25,1.6348,0.0375,1.9677,0.0081,3.61,1.77,3033.25,56.69,61.458908,4.768908081,0.23,0.2,0.03
2019-10-28 09:30:00+00:00,3.11,1.6448,0.0382,1.9734,0.0082,3.6,1.74,3033.25,56.76,60.9396,4.179601898,-0.52,0.07,-0.59
2019-10-28 10:00:00+00:00,3.06,1.6465,0.0384,1.9778,0.0086,3.57,1.74,3039.25,56.72,60.921745,4.2017453,-0.02,-0.04,0.02
2019-10-28 10:30:00+00:00,2.93,1.6375,0.0376,1.9677,0.008,3.56,1.66,3040,56.27,60.34306,4.07305954,-0.58,-0.45,-0.13
2019-10-28 11:00:00+00:00,2.9,1.6378,0.0385,1.9648,0.0079,3.53,1.66,3037.75,56.14,60.28941,4.149409637,-0.05,-0.13,0.08
2019-10-28 11:30:00+00:00,2.91,1.6324,0.0375,1.955,0.0068,3.55,1.61,3037,56.02,60.21388,4.193878632,-0.08,-0.12,0.04
2019-10-28 12:00:00+00:00,2.93,1.6362,0.0372,1.9584,0.0075,3.58,1.64,3037,56.08,60.30316,4.223161621,0.09,0.06,0.03
2019-10-28 12:30:00+00:00,2.87,1.624,0.0367,1.9466,0.0072,3.51,1.6,3038,55.63,59.04203,3.412030334,-1.26,-0.45,-0.81
2019-10-28 13:00:00+00:00,2.83,1.6348,0.0384,1.9553,0.0075,3.55,1.6,3036,55.91,60.093937,4.18393692,1.05,0.28,0.77
2019-10-28 13:30:00+00:00,2.78,1.6335,0.0386,1.9568,0.0076,3.53,1.6,3038,55.86,60.057934,4.197933807,-0.04,-0.05,0.01
2019-10-28 14:00:00+00:00,2.78,1.6348,0.0387,1.9558,0.0075,3.54,1.6,3038.75,55.88,60.100132,4.220131989,0.04,0.02,0.02
2019-10-28 14:30:00+00:00,2.81,1.635,0.0387,1.9533,0.0074,3.64,1.64,3038.75,55.83,60.113636,4.283636017,0.01,-0.05,0.06
2019-10-28 17:00:00+00:00,2.8,1.6353,0.0392,1.9521,0.0076,3.61,1.6,3037,55.78,59.790672,4.010672302,,,
2019-10-28 18:00:00+00:00,2.81,1.6375,0.0392,1.9551,0.0075,3.61,1.58,3038,55.86,60.11146,4.251461639,0.32,0.08,0.24
2019-10-28 20:30:00+00:00,2.81,1.6383,0.0384,1.9543,0.0075,3.61,1.58,3038.75,55.82,60.10684,4.286838226,0,-0.04,0.04
2019-10-28 21:00:00+00:00,2.81,1.636,0.0384,1.9531,0.0075,3.61,1.59,3038.5,55.79,60.128216,4.33821579,0.02,-0.03,0.05
2019-10-28 21:30:00+00:00,2.81,1.6365,0.0387,1.9534,0.0075,3.61,1.59,3039.75,55.8,60.128216,4.32821579,0,0.01,-0.01
2019-10-28 22:00:00+00:00,2.81,1.6353,0.0384,1.9518,0.0075,3.61,1.59,3039.5,55.71,59.787136,4.077136078,-0.34,-0.09,-0.25
2019-10-28 22:30:00+00:00,2.81,1.6343,0.0384,1.9523,0.0076,3.61,1.59,3038.25,55.7,59.771526,4.071526337,-0.02,-0.01,-0.01
2019-10-28 23:00:00+00:00,2.81,1.635,0.0384,1.9521,0.0076,3.55,1.59,3038,55.72,59.780605,4.060605316,0.01,0.02,-0.01
2019-10-28 23:30:00+00:00,2.81,1.6344,0.0391,1.952,0.0075,3.55,1.58,3038.75,55.7,59.778008,4.078007507,0,-0.02,0.02
2019-10-29 00:00:00+00:00,2.81,1.6342,0.0385,1.9521,0.0075,3.55,1.58,3038,55.65,59.774918,4.124917603,0,-0.05,0.05
2019-10-29 00:30:00+00:00,2.72,1.6323,0.0385,1.9506,0.0075,3.52,1.57,3038.25,55.62,59.519424,3.899424438,-0.26,-0.03,-0.23
2019-10-29 08:30:00+00:00,2.41,1.6255,0.0396,1.9328,0.0067,3.39,1.46,3034.5,55.05,58.19696,3.146960449,,,
2019-10-29 09:00:00+00:00,2.32,1.6207,0.04,1.9257,0.0065,3.33,1.41,3035,54.76,58.05536,3.295358887,-0.14,-0.29,0.15
2019-10-29 09:30:00+00:00,2.39,1.623,0.0394,1.9233,0.0062,3.43,1.43,3033.75,54.78,58.205082,3.42508194,0.15,0.02,0.13
2019-10-29 10:00:00+00:00,2.4,1.6262,0.0396,1.9239,0.0058,3.43,1.43,3037,54.88,58.347332,3.467332001,0.14,0.1,0.04
2019-10-29 10:30:00+00:00,2.38,1.6286,0.0419,1.9242,0.0062,3.44,1.45,3038.75,54.86,58.377808,3.517807617,0.03,-0.02,0.05
2019-10-29 11:00:00+00:00,2.49,1.6371,0.0414,1.9363,0.0067,3.51,1.5,3043.75,55.28,58.617138,3.337137909,0.24,0.42,-0.18
2019-10-29 11:30:00+00:00,2.51,1.6412,0.0412,1.9424,0.0075,3.53,1.52,3041.5,55.34,58.65281,3.312809143,0.04,0.06,-0.02
2019-10-30 12:30:00+00:00,2.25,1.6346,0.0477,1.9181,0.0074,3.7,1.47,3034.25,54.52,58.351227,3.831226807,,,
2019-10-30 13:00:00+00:00,2.46,1.6359,0.047,1.9168,0.0071,3.75,1.54,3032.5,54.8,58.457954,3.657954407,0.11,0.28,-0.17
2019-10-30 13:30:00+00:00,2.67,1.6214,0.0475,1.9046,0.0068,3.79,1.57,3032.5,54.7,58.28698,3.586979675,-0.17,-0.1,-0.07
2019-10-30 14:00:00+00:00,2.66,1.6151,0.0464,1.9051,0.0072,3.85,1.59,3028.25,54.69,58.329494,3.639494476,0.04,-0.01,0.05
2019-10-30 14:30:00+00:00,3.18,1.6177,0.0463,1.9037,0.0073,3.84,1.69,3033.5,55.08,59.67023,4.590230865,1.34,0.39,0.95
2019-10-31 09:30:00+00:00,2.87,1.6058,0.0247,1.8811,0.007,0.65,1.61,3044,54.54,58.384758,3.844757996,,,
2019-10-31 10:00:00+00:00,2.92,1.5961,0.024,1.8774,0.0071,0.62,1.63,3035.75,54.42,58.383873,3.963872986,0,-0.12,0.12
2019-10-31 10:30:00+00:00,2.72,1.5852,0.024,1.8673,0.007,0.57,1.58,3027.75,53.9,57.959583,4.059583282,-0.42,-0.52,0.1
2019-10-31 11:00:00+00:00,2.74,1.5848,0.024,1.862,0.0068,0.51,1.55,3030.75,53.79,57.83915,4.049149475,-0.12,-0.11,-0.01
2019-10-31 11:30:00+00:00,2.79,1.585,0.0242,1.86,0.0068,0.51,1.54,3029,53.84,57.975384,4.135383759,0.14,0.05,0.09
2019-10-31 12:00:00+00:00,2.91,1.5941,0.0239,1.8722,0.0074,0.54,1.57,3029.5,54.2,58.27962,4.079621124,0.3,0.36,-0.06
2019-10-31 12:30:00+00:00,2.89,1.588,0.0232,1.8699,0.0072,0.5,1.53,3026.5,54.05,58.273136,4.223136139,-0.01,-0.15,0.14
2019-10-31 13:00:00+00:00,2.83,1.584,0.0228,1.8677,0.0072,0.51,1.51,3024.5,54.05,58.110474,4.060473633,-0.16,0,-0.16
2019-10-31 13:30:00+00:00,2.88,1.5849,0.0228,1.8698,0.007,0.49,1.52,3027.5,54.13,58.2043,4.074299927,0.09,0.08,0.01
2019-10-31 14:00:00+00:00,2.93,1.5865,0.0228,1.8687,0.0067,0.54,1.53,3026.25,54.24,58.2678,4.027799377,0.06,0.11,-0.05
2019-10-31 14:30:00+00:00,2.74,1.595,0.0228,1.876,0.0076,0.55,1.51,3026,54.18,57.97023,3.790230103,-0.3,-0.06,-0.24
2019-11-01 09:00:00+00:00,2.88,1.6194,0.0258,1.9006,0.0083,0.59,1.56,3048.25,54.92,58.68585,3.765848236,,,
2019-11-01 09:30:00+00:00,2.85,1.6182,0.0258,1.8984,0.0086,0.6,1.55,3052,54.87,58.47807,3.608069305,-0.21,-0.05,-0.16
2019-11-01 10:00:00+00:00,2.81,1.6244,0.0257,1.9063,0.0088,0.59,1.52,3055.5,55.03,58.532246,3.502245636,0.05,0.16,-0.11
2019-11-01 10:30:00+00:00,2.76,1.633,0.0256,1.9157,0.009,0.65,1.54,3059,55.26,58.523643,3.263643494,-0.01,0.23,-0.24
2019-11-01 11:00:00+00:00,2.81,1.6343,0.0252,1.9161,0.0086,0.69,1.55,3059.25,55.38,58.80472,3.424721832,0.28,0.12,0.16
2019-11-01 11:30:00+00:00,2.82,1.633,0.0255,1.9116,0.0083,0.68,1.56,3057.75,55.16,58.74574,3.585738983,-0.06,-0.22,0.16
2019-11-01 12:00:00+00:00,2.81,1.636,0.0258,1.9153,0.0084,0.7,1.57,3058.25,55.23,58.817616,3.587615509,0.07,0.07,0
2019-11-01 12:30:00+00:00,2.79,1.6312,0.0251,1.9069,0.0081,0.71,1.56,3056.75,55.06,58.624287,3.564286652,-0.19,-0.17,-0.02
2019-11-01 13:00:00+00:00,2.79,1.6332,0.0254,1.9085,0.008,0.68,1.57,3056,55.23,58.757343,3.527343292,0.13,0.17,-0.04
2019-11-01 13:30:00+00:00,2.92,1.6482,0.0253,1.9259,0.0084,0.75,1.6,3059.75,55.73,59.156086,3.426085968,0.4,0.5,-0.1
2019-11-01 14:00:00+00:00,2.91,1.6452,0.0246,1.9227,0.0085,0.75,1.6,3062,55.67,59.152786,3.482786255,0,-0.06,0.06
2019-11-04 11:00:00+00:00,3.45,1.6729,0.0216,1.9587,0.0076,0.98,1.81,3078.25,57.11,62.2357,5.1256987,,,
2019-11-04 11:30:00+00:00,3.55,1.6767,0.0223,1.9569,0.0076,1.03,1.86,3078.5,57.26,63.546543,6.286543121,1.31,0.15,1.16
2019-11-04 12:00:00+00:00,3.58,1.6756,0.0226,1.9548,0.0075,1.07,1.85,3076.5,57.21,63.68171,6.47170929,0.14,-0.05,0.19
2019-11-04 12:30:00+00:00,3.52,1.6708,0.0211,1.9489,0.0067,1.02,1.84,3076.75,57.06,63.189556,6.129556122,-0.49,-0.15,-0.34
2019-11-04 13:00:00+00:00,3.51,1.6723,0.0211,1.9472,0.0065,1,1.84,3078,57.04,62.655357,5.615357361,-0.53,-0.02,-0.51
2019-11-04 13:30:00+00:00,3.54,1.6732,0.0206,1.9505,0.0066,1.06,1.85,3079,57.23,63.18155,5.951549072,0.53,0.19,0.34
2019-11-04 14:00:00+00:00,3.38,1.6724,0.0203,1.9459,0.0063,1.03,1.8,3079,56.99,61.14856,4.15855957,-2.03,-0.24,-1.79
2019-11-04 14:30:00+00:00,3.27,1.6638,0.0207,1.9408,0.007,0.99,1.79,3078.75,56.53,60.572155,4.042154999,-0.58,-0.46,-0.12
2019-11-06 10:00:00+00:00,3.67,1.6675,0.0164,1.9562,0.0067,1.06,1.95,3072.5,57.4,63.68913,6.289128876,,,
2019-11-06 10:30:00+00:00,3.8,1.6756,0.0165,1.966,0.0069,1.12,1.99,3071.5,57.67,64.32539,6.655393677,0.64,0.27,0.37
2019-11-06 11:00:00+00:00,3.6,1.6533,0.015,1.9514,0.0067,0.99,1.91,3070.75,57.09,63.233307,6.143306885,-1.09,-0.58,-0.51
2019-11-06 11:30:00+00:00,3.63,1.64,0.0148,1.9358,0.0064,0.95,1.9,3071.5,56.67,62.445515,5.775514679,-0.79,-0.42,-0.37
2019-11-06 12:00:00+00:00,3.62,1.6305,0.0147,1.9258,0.0062,0.92,1.89,3066,56.32,62.208206,5.888206177,-0.24,-0.35,0.11
2019-11-06 12:30:00+00:00,3.63,1.633,0.0154,1.9253,0.006,0.95,1.91,3066.25,56.33,62.336765,6.006765289,0.13,0.01,0.12
2019-11-06 13:00:00+00:00,3.67,1.6301,0.015,1.9235,0.006,0.94,1.9,3067.25,56.29,62.224464,5.934464417,-0.11,-0.04,-0.07
2019-11-06 13:30:00+00:00,3.69,1.6279,0.0145,1.9227,0.0061,0.93,1.9,3070.75,56.29,62.22261,5.932610474,0,0,0
2019-11-06 14:00:00+00:00,3.71,1.6276,0.0141,1.9276,0.0068,0.96,1.9,3073.75,56.42,62.11113,5.691129761,-0.11,0.13,-0.24
2019-11-06 14:30:00+00:00,3.72,1.6268,0.0146,1.9276,0.0069,0.93,1.91,3072.5,56.35,61.999912,5.649912262,-0.11,-0.07,-0.04
2019-11-08 08:30:00+00:00,3.81,1.6176,0.0133,1.8881,0.0046,0.94,1.92,3082.75,56.4,62.318092,5.918092346,,,
2019-11-08 09:00:00+00:00,3.69,1.6113,0.0127,1.8815,0.0043,0.93,1.87,3083.25,56.13,61.73456,5.604558105,-0.58,-0.27,-0.31
2019-11-08 09:30:00+00:00,3.76,1.6026,0.0116,1.8793,0.0041,0.95,1.89,3080,56.16,61.540134,5.38013443,-0.19,0.03,-0.22
2019-11-08 10:00:00+00:00,3.64,1.5919,0.0112,1.875,0.0051,0.88,1.86,3075.5,55.87,61.575195,5.705195313,0.04,-0.29,0.33
2019-11-08 10:30:00+00:00,3.6,1.5958,0.0118,1.8841,0.0057,0.94,1.86,3082,55.92,61.66786,5.747858124,0.09,0.05,0.04
2019-11-08 11:00:00+00:00,3.56,1.6155,0.0127,1.8963,0.0053,1.01,1.88,3083,56.33,61.83414,5.504140778,0.17,0.41,-0.24
2019-11-08 11:30:00+00:00,3.68,1.6205,0.0127,1.9032,0.0055,1.03,1.91,3080.75,56.6,62.148785,5.548784637,0.31,0.27,0.04
2019-11-08 12:00:00+00:00,3.8,1.6367,0.0136,1.9222,0.0062,1.11,1.98,3084.5,57.17,62.990154,5.820154266,0.84,0.57,0.27
2019-11-08 12:30:00+00:00,3.88,1.6369,0.0135,1.9221,0.006,1.14,2.01,3085.5,57.31,63.075405,5.765405121,0.09,0.14,-0.05
2019-11-08 13:00:00+00:00,3.8,1.6312,0.0127,1.9204,0.0059,1.11,1.99,3085,57.14,62.90438,5.764380798,-0.17,-0.17,0
2019-11-08 13:30:00+00:00,3.73,1.6312,0.0129,1.9181,0.0058,1.12,1.97,3084.75,57.06,62.347027,5.287026825,-0.56,-0.08,-0.48
2019-11-08 14:00:00+00:00,3.63,1.6338,0.0126,1.9189,0.0051,1.17,1.95,3083.25,57.15,62.439423,5.289422607,0.09,0.09,0
2019-11-08 14:30:00+00:00,3.67,1.6321,0.0122,1.9163,0.0049,1.17,1.97,3083,57.21,62.47282,5.262820282,0.03,0.06,-0.03
2019-11-14 08:30:00+00:00,3.58,1.6394,0.0055,1.9321,0.004,1.23,2.06,3089.75,57.46,62.51403,5.054030457,,,
2019-11-14 09:00:00+00:00,3.56,1.6449,0.006,1.9356,0.0039,1.24,2.06,3089,57.56,62.54483,4.984830322,0.03,0.1,-0.07
2019-11-14 09:30:00+00:00,3.6,1.6478,0.0064,1.9362,0.0037,1.22,2.07,3088.75,57.59,62.770695,5.180694733,0.23,0.03,0.2
2019-11-14 10:00:00+00:00,3.61,1.643,0.0055,1.9295,0.0033,1.18,2.06,3093,57.51,62.708958,5.198957672,-0.06,-0.08,0.02
2019-11-14 10:30:00+00:00,3.63,1.6431,0.0057,1.9287,0.0029,1.23,2.06,3093.25,57.61,62.881878,5.271877899,0.17,0.1,0.07
2019-11-14 11:00:00+00:00,3.65,1.6429,0.0058,1.9315,0.0032,1.21,2.06,3089.5,57.58,62.741924,5.161924286,-0.14,-0.03,-0.11
2019-11-14 11:30:00+00:00,3.44,1.6295,0.0059,1.9243,0.0038,1.08,1.98,3092.25,57.04,60.94948,3.909478149,-1.79,-0.54,-1.25
2019-11-14 12:00:00+00:00,3.53,1.6243,0.0052,1.9233,0.0035,1.19,2.04,3085,57,62.160656,5.160655975,1.21,-0.04,1.25
2019-11-22 13:30:00+00:00,1.72,1.6737,0.0048,1.9334,0.0014,1.41,2.08,3108.25,58,59.307503,1.307502747,,,
2019-11-22 14:00:00+00:00,1.71,1.6682,0.0047,1.9236,0.0012,1.37,2.06,3108.5,57.8,59.155525,1.355525208,-0.15,-0.2,0.05
2019-11-22 14:30:00+00:00,1.75,1.6711,0.0042,1.9319,0.0012,1.45,2.05,3107.75,57.88,59.209904,1.329903717,0.05,0.08,-0.03
2019-12-02 08:30:00+00:00,1.72,1.6219,-0.004,1.9127,0.0037,1.36,1.85,3146.25,56.32,58.225513,1.905513458,,,
2019-12-02 09:00:00+00:00,1.71,1.6234,-0.004,1.9139,0.0035,1.35,1.85,3146.25,56.45,58.241753,1.791752625,0.02,0.13,-0.11
2019-12-02 09:30:00+00:00,1.72,1.6154,-0.0045,1.9124,0.0034,1.33,1.86,3144.5,56.42,58.20283,1.782831268,-0.04,-0.03,-0.01
2019-12-02 10:00:00+00:00,1.7,1.6148,-0.0053,1.9132,0.0035,1.32,1.81,3129.75,56.39,58.200054,1.810054169,0,-0.03,0.03
2019-12-02 10:30:00+00:00,1.67,1.6043,-0.0051,1.9019,0.0034,1.29,1.8,3121.25,56.12,58.051384,1.931383972,-0.15,-0.27,0.12
2019-12-02 11:00:00+00:00,1.62,1.5946,-0.0055,1.896,0.0031,1.2,1.74,3113.5,55.92,57.922665,2.002664642,-0.13,-0.2,0.07
2019-12-02 11:30:00+00:00,1.72,1.6019,-0.0058,1.9012,0.0027,1.3,1.79,3115.5,56.27,58.261112,1.991112213,0.34,0.35,-0.01
2019-12-02 12:00:00+00:00,1.64,1.5927,-0.0063,1.8943,0.0024,1.21,1.75,3118,56.09,58.089043,1.999042664,-0.17,-0.18,0.01
2019-12-02 12:30:00+00:00,1.64,1.5914,-0.0064,1.8935,0.0024,1.2,1.73,3116,56.06,58.095013,2.035012665,0.01,-0.03,0.04
2019-12-02 13:00:00+00:00,1.64,1.5836,-0.0067,1.8896,0.0026,1.18,1.74,3113,55.89,58.08338,2.193381653,-0.01,-0.17,0.16
2019-12-02 13:30:00+00:00,1.66,1.5834,-0.0068,1.8933,0.0029,1.21,1.76,3119,55.99,58.12365,2.133649597,0.04,0.1,-0.06
2019-12-02 14:00:00+00:00,1.66,1.5826,-0.007,1.8928,0.0028,1.2,1.74,3119,55.93,58.12365,2.193649597,0,-0.06,0.06
2019-12-02 14:30:00+00:00,1.65,1.5735,-0.0074,1.8862,0.0024,1.2,1.73,3122.75,55.99,57.981953,1.991952667,-0.14,0.06,-0.2
2019-12-03 11:30:00+00:00,1.66,1.5725,-0.0066,1.8851,0.0027,1.2,1.76,3078,56.07,57.966785,1.896785431,,,
2019-12-03 12:00:00+00:00,1.61,1.5694,-0.0067,1.8829,0.0025,1.15,1.73,3080.5,56.02,57.898106,1.8781056213378875,-0.07,-0.05,-0.02
2019-12-03 13:30:00+00:00,1.65,1.5717,-0.0072,1.8903,0.0028,1.16,1.73,3086.75,56.32,58.031395,1.7113949584960935,,,
2019-12-03 14:00:00+00:00,1.65,1.5688,-0.0074,1.8881,0.0026,1.14,1.72,3086.0,56.35,58.05401,1.7040084838867173,0.02,0.03,-0.01
2019-12-03 14:30:00+00:00,1.61,1.5626,-0.0067,1.88,0.0029,1.1,1.72,3083.25,56.13,57.87215,1.7421504211425756,-0.18,-0.22,0.04
2019-12-04 08:00:00+00:00,1.79,1.5943,-0.0065,1.9144,0.0036,1.33,1.9,3105.5,57.17,58.12674,0.9567395019531233,,,
2019-12-04 08:30:00+00:00,1.74,1.5937,-0.0063,1.9126,0.0038,1.33,1.9,3103.75,57.07,58.10126,1.0312611389160153,-0.03,-0.1,0.07
2019-12-04 09:00:00+00:00,1.78,1.5941,-0.0067,1.9149,0.0038,1.3,1.89,3104.25,57.17,58.105053,0.9350529479980452,0.0,0.1,-0.1
2019-12-04 09:30:00+00:00,1.85,1.6103,-0.0056,1.9283,0.0041,1.4,1.97,3105.0,57.77,58.42801,0.6580090332031219,0.32,0.6,-0.28
2019-12-04 10:00:00+00:00,1.91,1.6193,-0.0054,1.9365,0.0039,1.48,1.99,3114.75,58.07,58.507607,0.43760650634765597,0.08,0.3,-0.22
2019-12-04 10:30:00+00:00,1.98,1.6113,-0.0062,1.9345,0.0035,1.57,2.05,3112.75,58.17,58.61862,0.4486218261718733,0.11,0.1,0.01
2019-12-04 11:00:00+00:00,2.05,1.6151,-0.0066,1.9394,0.003,1.62,2.09,3116.25,58.4,58.844795,0.44479522705078267,0.23,0.23,0.0
2019-12-04 11:30:00+00:00,1.94,1.6047,-0.0065,1.9205,0.0021,1.51,2.04,3114.75,58.03,58.676025,0.6460253906249989,-0.17,-0.37,0.2
2019-12-04 12:00:00+00:00,2.07,1.6138,-0.0066,1.9315,0.0021,1.6,2.14,3114.25,58.37,58.90048,0.5304783630371119,0.22,0.34,-0.12
2019-12-04 12:30:00+00:00,2.07,1.6119,-0.0066,1.9325,0.0019,1.65,2.14,3112.5,58.48,58.89409,0.4140887451171906,-0.01,0.11,-0.12
2019-12-04 13:00:00+00:00,2.06,1.6116,-0.0068,1.9325,0.0019,1.64,2.17,3115.0,58.49,58.926216,0.43621612548827926,0.03,0.01,0.02
2019-12-04 13:30:00+00:00,2.06,1.6101,-0.007,1.9325,0.0019,1.63,2.18,3115.0,58.58,58.91874,0.33873931884765796,-0.01,0.09,-0.1
